ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
140,SpacebarSwipe,Insert,2.468379020690918,1.0392459630966189,a thoroughly disgusting thin to say,a thoroughly disgusting thing to say,thin,thing,5
140,SpacebarSwipe,Insert,2.96807599067688,1.8997550010681152,plase follow the guidelines,please follow the guidelines,plase,please,6
140,SpacebarSwipe,Insert,2.6389859914779663,1.34621000289917,my favorite sport is racketball,my favourite sport is racketball,favorite,favourite,9
140,SpacebarSwipe,Insert,2.334787964820862,1.282796025276184,this camra takes nice photographs,this camera takes nice photographs,camra,camera,6
140,SpacebarSwipe,Insert,3.0174269676208496,1.8163319826126096,a fox is a very mart animal,a fox is a very smart animal,mart,smart,5
140,SpacebarSwipe,Insert,3.972939968109131,1.905601024627685,the collapse of the roman emire,the collapse of the roman empire,emire,empire,6
140,SpacebarSwipe,Insert,2.871579051017761,1.0379869937896729,thy watched the entire movie,they watched the entire movie,thy,they,4
140,SpacebarSwipe,Insert,3.4183061122894287,1.933328986167908,gun powder must be handled wth care,gun powder must be handled with care,wth,with,4
140,SpacebarSwipe,Insert,3.371883034706116,1.818014979362488,lie is but a dream,life is but a dream,lie,life,4
140,SpacebarSwipe,Insert,3.8045459985733032,2.503907084465027,one never takes too many prcautions,one never takes too many precautions,prcautions,precautions,11
140,SpacebarSwipe,Insert,3.2183189392089844,1.9803210496902464,the early brd gets the worm,the early bird gets the worm,brd,bird,4
140,SpacebarSwipe,Insert,2.5666699409484863,3.898143768310547e-05,i hate baking pie,i hate baking pies,pie,pies,4
140,SpacebarSwipe,Insert,4.355422019958496,2.9032859802246094,we die out on the weekends,we dine out on the weekends,die,dine,4
140,SpacebarSwipe,Insert,2.7835190296173096,1.163218975067139,a good joke deseves a good laugh,a good joke deserves a good laugh,deseves,deserves,8
140,SpacebarSwipe,Insert,2.7498130798339844,1.700374960899353,my bank account is overrawn,my bank account is overdrawn,overrawn,overdrawn,9
140,SpacebarSwipe,Insert,4.650827050209045,3.149791955947876,but the lvee was dry,but the levee was dry,lvee,levee,5
140,SpacebarSwipe,Insert,2.6829190254211426,1.2968430519104004,this watch is too expensve,this watch is too expensive,expensve,expensive,9
140,SpacebarSwipe,Insert,0.8970640897750854,0.0206450223922729,eek out the window,peek out the window,eek,peek,4
140,SpacebarSwipe,Insert,1.614326000213623,0.0198930501937866,victim deserve more redress,victims deserve more redress,victim,victims,7
140,SpacebarSwipe,Insert,2.7639100551605225,1.465641975402832,learn to walk bfore you run,learn to walk before you run,bfore,before,6
140,SpacebarSwipe,Insert,2.8803629875183105,1.4806169271469116,the fats get in the way,the facts get in the way,fats,facts,5
140,TapFix,Insert,2.3976399898529053,0.787310004234314,where did you get uch a silly idea,where did you get such a silly idea,uch,such,4
140,TapFix,Insert,4.527660965919495,0.9362750053405762,these baracks are big enough,these barracks are big enough,baracks,barracks,8
140,TapFix,Insert,6.354354023933411,1.6703979969024658,there will be some fog toniht,there will be some fog tonight,toniht,tonight,7
140,TapFix,Insert,1.9046179056167605,0.5187540054321289,rain rain go awa,rain rain go away,awa,away,4
140,TapFix,Insert,4.777871012687683,0.7528409957885742,please follow the guielines,please follow the guidelines,guielines,guidelines,10
140,TapFix,Insert,3.410321950912476,0.9197460412979126,my faourite sport is racketball,my favourite sport is racketball,faourite,favourite,9
140,TapFix,Insert,1.105854034423828,7.700920104980469e-05,this camera taes nice photographs,this camera takes nice photographs,taes,takes,5
140,TapFix,Insert,2.4300320148468018,0.8709319829940796,a fox is a very smart nimal,a fox is a very smart animal,nimal,animal,6
140,TapFix,Insert,2.3508899211883545,0.6190990209579468,the collapse of the roman empie,the collapse of the roman empire,empie,empire,6
140,TapFix,Insert,4.2528369426727295,1.1364120244979858,gun powder must be handed with care,gun powder must be handled with care,handed,handled,7
140,TapFix,Insert,4.1944580078125,0.5694789886474609,life is but a drea,life is but a dream,drea,dream,5
140,TapFix,Insert,2.129917025566101,0.4867299795150757,one never takes too any precautions,one never takes too many precautions,any,many,4
140,TapFix,Insert,3.315001964569092,0.653331995010376,the early bird gets the wrm,the early bird gets the worm,wrm,worm,4
140,TapFix,Insert,2.1220329999923706,0.4354449510574341,i hat baking pies,i hate baking pies,hat,hate,4
140,TapFix,Insert,2.372120976448059,0.6192350387573242,we dine out on the weekend,we dine out on the weekends,weekend,weekends,8
140,TapFix,Insert,2.096614003181457,0.4688529968261719,a goo joke deserves a good laugh,a good joke deserves a good laugh,goo,good,4
140,TapFix,Insert,1.9762369394302368,0.4696319103240967,my ban account is overdrawn,my bank account is overdrawn,ban,bank,4
140,TapFix,Insert,2.0292840003967285,0.5189540386199951,but the evee was dry,but the levee was dry,evee,levee,5
140,TapFix,Insert,1.2056490182876587,7.402896881103516e-05,this wach is too expensive,this watch is too expensive,wach,watch,5
140,TapFix,Insert,1.697861909866333,6.508827209472656e-05,pek out the window,peek out the window,pek,peek,4
140,TapFix,Insert,2.130895018577576,0.5348230600357056,victims deserv more redress,victims deserve more redress,deserv,deserve,7
140,TapFix,Insert,1.9634480476379397,0.4510890245437622,learn to wal before you run,learn to walk before you run,wal,walk,4
140,TapFix,Insert,2.4150010347366333,0.5036590099334717,the facs get in the way,the facts get in the way,facs,facts,5
140,TapFix,Insert,3.167291045188904,0.8526320457458496,the presidential suite is ery busy,the presidential suite is very busy,ery,very,4
140,TapFix,Insert,2.017401933670044,0.4525380134582519,you mus be getting old,you must be getting old,mus,must,4
140,TextMagnifier,Delete,3.678579926490784,1.220878005027771,where did you get such a silly ipdea,where did you get such a silly idea,ipdea,idea,4
140,TextMagnifier,Delete,3.3891689777374268,1.155297040939331,these barracks are big enoeugh,these barracks are big enough,enoeugh,enough,6
140,TextMagnifier,Delete,2.33719801902771,0.5114459991455078,there wjill be some fog tonight,there will be some fog tonight,wjill,will,4
140,TextMagnifier,Delete,2.488136053085327,0.8714480400085449,rain raicn go away,rain rain go away,raicn,rain,4
140,TextMagnifier,Delete,2.1543679237365723,0.0217890739440917,a thoroughly disgusting thicng to say,a thoroughly disgusting thing to say,thicng,thing,5
140,TextMagnifier,Delete,2.2710978984832764,0.3628759384155273,plealse follow the guidelines,please follow the guidelines,plealse,please,6
140,TextMagnifier,Delete,3.388021945953369,1.923450946807861,my favourite sport is racketxball,my favourite sport is racketball,racketxball,racketball,10
140,TextMagnifier,Delete,2.369961977005005,0.8899170160293579,this camsera takes nice photographs,this camera takes nice photographs,camsera,camera,6
140,TextMagnifier,Delete,2.3623770475387573,0.0225050449371337,a fox is a vuery smart animal,a fox is a very smart animal,vuery,very,4
140,TextMagnifier,Delete,2.4361590147018437,0.9094060659408568,the collapse of the romakn empire,the collapse of the roman empire,romakn,roman,5
140,TextMagnifier,Delete,3.005824089050293,1.0711920261383057,they watched the entikre movie,they watched the entire movie,entikre,entire,6
140,TextMagnifier,Delete,2.478225946426392,0.9513700008392334,gun powder must be hanadled with care,gun powder must be handled with care,hanadled,handled,7
140,TextMagnifier,Delete,3.494900941848755,1.4529430866241455,lfife is but a dream,life is but a dream,lfife,life,4
140,TextMagnifier,Delete,2.901961922645569,1.1363900899887085,one nevxer takes too many precautions,one never takes too many precautions,nevxer,never,5
140,TextMagnifier,Delete,2.7529159784317017,1.3702809810638428,the early bird gets the whorm,the early bird gets the worm,whorm,worm,4
140,TextMagnifier,Delete,3.6105090379714966,1.6075310707092283,i hatge baking pies,i hate baking pies,hatge,hate,4
140,TextMagnifier,Delete,6.747906923294067,5.418581008911133,we dine out on the weekendks,we dine out on the weekends,weekendks,weekends,8
140,TextMagnifier,Delete,2.208999991416931,0.6869820356369019,a good joke detserves a good laugh,a good joke deserves a good laugh,detserves,deserves,8
140,TextMagnifier,Delete,2.501821994781494,1.0534340143203735,my bank acmcount is overdrawn,my bank account is overdrawn,acmcount,account,7
140,TextMagnifier,Delete,3.627274990081787,1.4684419631958008,but the lgevee was dry,but the levee was dry,lgevee,levee,5
140,TextMagnifier,Delete,1.8494709730148315,0.3595449924468994,thios watch is too expensive,this watch is too expensive,thios,this,4
140,TextMagnifier,Delete,2.976446032524109,1.1538009643554688,peek out the windohw,peek out the window,windohw,window,6
140,TextMagnifier,Delete,2.500977039337158,0.9882969856262208,victims dbeserve more redress,victims deserve more redress,dbeserve,deserve,7
140,TextMagnifier,Delete,2.468485951423645,1.0208340883255005,learn to walek before you run,learn to walk before you run,walek,walk,4
140,TextMagnifier,Delete,3.0333749055862427,1.5675009489059448,the rfacts get in the way,the facts get in the way,rfacts,facts,5
140,TapFix,Swap,1.896167039871216,1.3043359518051147,where did you get such a silly ieda,where did you get such a silly idea,ieda,idea,4
140,TapFix,Swap,2.2634220123291016,0.6512410640716553,these barracks are big enouhg,these barracks are big enough,enouhg,enough,6
140,TapFix,Swap,1.313269019126892,0.6183280944824219,htere will be some fog tonight,there will be some fog tonight,htere,there,5
140,TapFix,Swap,1.150462031364441,0.5354670286178589,rain arin go away,rain rain go away,arin,rain,4
140,TapFix,Swap,1.8593870401382449,1.3460770845413208,a thoroughly disgusting thnig to say,a thoroughly disgusting thing to say,thnig,thing,5
140,TapFix,Swap,1.3791959285736084,0.8169130086898804,please ofllow the guidelines,please follow the guidelines,ofllow,follow,6
140,TapFix,Swap,2.214130997657776,1.45694899559021,my favourite spotr is racketball,my favourite sport is racketball,spotr,sport,5
140,TapFix,Swap,1.4213800430297852,0.8309630155563354,this camera atkes nice photographs,this camera takes nice photographs,atkes,takes,5
140,TapFix,Swap,1.1207640171051023,0.525149941444397,a fox is a evry smart animal,a fox is a very smart animal,evry,very,4
140,TapFix,Swap,4.210286974906921,1.5613659620285034,the collpase of the roman empire,the collapse of the roman empire,collpase,collapse,8
140,TapFix,Swap,1.675007939338684,1.0908489227294922,tehy watched the entire movie,they watched the entire movie,tehy,they,4
140,TapFix,Swap,2.4930260181427,1.8869940042495728,lfie is but a dream,life is but a dream,lfie,life,4
140,TapFix,Swap,3.2729649543762207,2.3662110567092896,one never takes too many preacutions,one never takes too many precautions,preacutions,precautions,11
140,TapFix,Swap,1.3918739557266235,0.7322310209274292,the aerly bird gets the worm,the early bird gets the worm,aerly,early,5
140,TapFix,Swap,1.3385649919509888,0.6937580108642578,i ahte baking pies,i hate baking pies,ahte,hate,4
140,TapFix,Swap,3.96062695980072,3.0576759576797485,we dine out on the weekneds,we dine out on the weekends,weekneds,weekends,8
140,TapFix,Swap,2.4182199239730835,1.7110559940338137,a good jkoe deserves a good laugh,a good joke deserves a good laugh,jkoe,joke,4
140,TapFix,Swap,1.5085771083831787,0.9120080471038818,my bnak account is overdrawn,my bank account is overdrawn,bnak,bank,4
140,TapFix,Swap,1.5920569896697998,0.9560970067977904,but the elvee was dry,but the levee was dry,elvee,levee,5
140,TapFix,Swap,1.2416480779647827,0.6165529489517212,this awtch is too expensive,this watch is too expensive,awtch,watch,5
140,TapFix,Swap,1.7006160020828247,1.1872950792312622,peke out the window,peek out the window,peke,peek,4
140,TapFix,Swap,1.3500059843063354,0.7602109909057617,victims deserve mroe redress,victims deserve more redress,mroe,more,4
140,TapFix,Swap,1.2792320251464844,0.6824840307235718,learn to wlak before you run,learn to walk before you run,wlak,walk,4
140,TapFix,Swap,1.2632030248641968,0.6632839441299438,the fcats get in the way,the facts get in the way,fcats,facts,5
140,TapFix,Swap,1.462619066238403,0.8909239768981934,the presidential suiet is very busy,the presidential suite is very busy,suiet,suite,5
140,TextMagnifier,Insert,3.740077972412109,1.3051189184188845,where did you get such a silly iea,where did you get such a silly idea,iea,idea,4
140,TextMagnifier,Insert,2.9402010440826416,1.210763931274414,tese barracks are big enough,these barracks are big enough,tese,these,5
140,TextMagnifier,Insert,2.656615972518921,1.006003975868225,there will be som fog tonight,there will be some fog tonight,som,some,4
140,TextMagnifier,Insert,3.0234320163726807,1.0734869241714478,rain rai go away,rain rain go away,rai,rain,4
140,TextMagnifier,Insert,5.758980989456177,3.2416059970855717,a thoroughly dsgusting thing to say,a thoroughly disgusting thing to say,dsgusting,disgusting,10
140,TextMagnifier,Insert,3.339866042137146,1.4900189638137815,please fllow the guidelines,please follow the guidelines,fllow,follow,6
140,TextMagnifier,Insert,3.473492980003357,1.6059820652008057,my favouite sport is racketball,my favourite sport is racketball,favouite,favourite,9
140,TextMagnifier,Insert,2.3389309644699097,0.5698260068893433,this camra takes nice photographs,this camera takes nice photographs,camra,camera,6
140,TextMagnifier,Insert,3.389580011367798,1.740733027458191,a fox is a very smart anial,a fox is a very smart animal,anial,animal,6
140,TextMagnifier,Insert,2.7710191011428837,1.1725980043411257,the ollapse of the roman empire,the collapse of the roman empire,ollapse,collapse,8
140,TextMagnifier,Insert,2.938992977142334,1.2043730020523071,they atched the entire movie,they watched the entire movie,atched,watched,7
140,TextMagnifier,Insert,2.320296049118042,0.4618250131607055,gun power must be handled with care,gun powder must be handled with care,power,powder,6
140,TextMagnifier,Insert,2.1841570138931274,0.4272840023040771,ife is but a dream,life is but a dream,ife,life,4
140,TextMagnifier,Insert,6.574182987213135,4.106889963150024,one never takes too many precautins,one never takes too many precautions,precautins,precautions,11
140,TextMagnifier,Insert,2.699765920639038,0.9705489873886108,i hate baking pis,i hate baking pies,pis,pies,4
140,TextMagnifier,Insert,2.852974057197571,0.8202470541000366,we din out on the weekends,we dine out on the weekends,din,dine,4
140,TextMagnifier,Insert,3.6665079593658447,1.4156090021133425,a good joke deserves a good augh,a good joke deserves a good laugh,augh,laugh,5
140,TextMagnifier,Insert,2.7370179891586304,0.9525419473648072,my ank account is overdrawn,my bank account is overdrawn,ank,bank,4
140,TextMagnifier,Insert,2.386790037155152,0.7863929271697998,but the evee was dry,but the levee was dry,evee,levee,5
140,TextMagnifier,Insert,4.955214977264404,2.505689024925232,this watch is too expenive,this watch is too expensive,expenive,expensive,9
140,TextMagnifier,Insert,3.003321051597595,0.8523520231246948,peek out the windw,peek out the window,windw,window,6
140,TextMagnifier,Insert,4.6373759508132935,0.5837240219116211,victims deserve more redres,victims deserve more redress,redres,redress,7
140,TextMagnifier,Insert,2.867901086807251,1.268864989280701,learn to alk before you run,learn to walk before you run,alk,walk,4
140,TextMagnifier,Insert,2.401800036430359,0.5691919326782227,the fcts get in the way,the facts get in the way,fcts,facts,5
140,TextMagnifier,Insert,3.1018729209899902,1.13516104221344,the presdential suite is very busy,the presidential suite is very busy,presdential,presidential,12
140,TapFix,Delete,1.296665072441101,0.83489990234375,where did you get such a silly eidea,where did you get such a silly idea,eidea,idea,4
140,TapFix,Delete,2.2811050415039062,0.7260710000991821,ithese barracks are big enough,these barracks are big enough,ithese,these,5
140,TapFix,Delete,1.4920209646224976,1.0557329654693604,there will be some fog ytonight,there will be some fog tonight,ytonight,tonight,7
140,TapFix,Delete,1.638198971748352,1.209157943725586,rain raibn go away,rain rain go away,raibn,rain,4
140,TapFix,Delete,2.225389003753662,1.7517759799957275,please folluow the guidelines,please follow the guidelines,folluow,follow,6
140,TapFix,Delete,1.421149969100952,0.911695957183838,my favourite sport is rwacketball,my favourite sport is racketball,rwacketball,racketball,10
140,TapFix,Delete,1.5087159872055054,1.0511480569839478,this camera takes nicse photographs,this camera takes nice photographs,nicse,nice,4
140,TapFix,Delete,1.2539780139923096,0.7172859907150269,a fox is a vcery smart animal,a fox is a very smart animal,vcery,very,4
140,TapFix,Delete,1.2207679748535156,0.7203459739685059,the collapse of the royman empire,the collapse of the roman empire,royman,roman,5
140,TapFix,Delete,1.462607979774475,1.0335689783096311,thejy watched the entire movie,they watched the entire movie,thejy,they,4
140,TapFix,Delete,1.7832549810409546,1.3429789543151855,gun powder must be handlced with care,gun powder must be handled with care,handlced,handled,7
140,TapFix,Delete,1.4123190641403198,0.9319230318069458,hlife is but a dream,life is but a dream,hlife,life,4
140,TapFix,Delete,3.100893974304199,2.667739987373352,one ntever takes too many precautions,one never takes too many precautions,ntever,never,5
140,TapFix,Delete,1.058688998222351,0.6074469089508057,the early cbird gets the worm,the early bird gets the worm,cbird,bird,4
140,TapFix,Delete,2.467906951904297,1.9929630756378172,i hate bakinlg pies,i hate baking pies,bakinlg,baking,6
140,TapFix,Delete,1.4040800333023071,0.8004130125045776,we dine out on the wteekends,we dine out on the weekends,wteekends,weekends,8
140,TapFix,Delete,1.4289000034332275,0.9250909090042114,a good joke dneserves a good laugh,a good joke deserves a good laugh,dneserves,deserves,8
140,TapFix,Delete,1.5718799829483032,1.0853149890899658,my ubank account is overdrawn,my bank account is overdrawn,ubank,bank,4
140,TapFix,Delete,1.2034969329833984,0.6914910078048706,but the ilevee was dry,but the levee was dry,ilevee,levee,5
140,TapFix,Delete,1.9380919933319087,1.4671039581298828,this watch is too extpensive,this watch is too expensive,extpensive,expensive,9
140,TapFix,Delete,1.0632799863815308,0.589040994644165,pgeek out the window,peek out the window,pgeek,peek,4
140,TapFix,Delete,1.4250500202178955,1.0163249969482422,victims debserve more redress,victims deserve more redress,debserve,deserve,7
140,TapFix,Delete,2.0673069953918457,1.7038170099258425,learn to walk buefore you run,learn to walk before you run,buefore,before,6
140,TapFix,Delete,2.537969946861267,2.1293619871139526,the factis get in the way,the facts get in the way,factis,facts,5
140,TapFix,Delete,1.2743959426879885,0.8732810020446777,the presidential suite is verey busy,the presidential suite is very busy,verey,very,4
140,SpacebarSwipe,Delete,2.699442982673645,1.0833840370178225,where did you get sucmh a silly idea,where did you get such a silly idea,sucmh,such,4
140,SpacebarSwipe,Delete,2.650676012039185,1.6158660650253296,these barracks are big enougnh,these barracks are big enough,enougnh,enough,6
140,SpacebarSwipe,Delete,2.0367560386657715,1.0658209323883057,there will be sorme fog tonight,there will be some fog tonight,sorme,some,4
140,SpacebarSwipe,Delete,3.1386719942092896,1.8211979866027832,rain rain go aoway,rain rain go away,aoway,away,4
140,SpacebarSwipe,Delete,2.737960934638977,1.7815370559692385,a ythoroughly disgusting thing to say,a thoroughly disgusting thing to say,ythoroughly,thoroughly,10
140,SpacebarSwipe,Delete,3.150351047515869,1.8509540557861328,pleasce follow the guidelines,please follow the guidelines,pleasce,please,6
140,SpacebarSwipe,Delete,2.871177077293396,1.1637649536132812,my favourite spdort is racketball,my favourite sport is racketball,spdort,sport,5
140,SpacebarSwipe,Delete,2.316818952560425,1.4006919860839844,this camera takes nice photogracphs,this camera takes nice photographs,photogracphs,photographs,11
140,SpacebarSwipe,Delete,1.983098030090332,1.0306849479675293,a fox is a veyry smart animal,a fox is a very smart animal,veyry,very,4
140,SpacebarSwipe,Delete,3.684269905090332,1.6158709526062012,the collapse of the rsoman empire,the collapse of the roman empire,rsoman,roman,5
140,SpacebarSwipe,Delete,3.4333449602127075,2.433596968650818,they watched the entire movlie,they watched the entire movie,movlie,movie,5
140,SpacebarSwipe,Delete,2.414801001548767,1.2150689363479614,gun powhder must be handled with care,gun powder must be handled with care,powhder,powder,6
140,SpacebarSwipe,Delete,2.432000041007996,0.991997003555298,lifne is but a dream,life is but a dream,lifne,life,4
140,SpacebarSwipe,Delete,4.454770922660828,3.421794056892395,one never takes too many precautionls,one never takes too many precautions,precautionls,precautions,11
140,SpacebarSwipe,Delete,3.286175012588501,1.8201149702072144,the earsly bird gets the worm,the early bird gets the worm,earsly,early,5
140,SpacebarSwipe,Delete,3.999769926071167,2.1664360761642456,i halte baking pies,i hate baking pies,halte,hate,4
140,SpacebarSwipe,Delete,2.9710899591445923,1.9872339963912964,we kdine out on the weekends,we dine out on the weekends,kdine,dine,4
140,SpacebarSwipe,Delete,2.948127031326294,1.714690923690796,a gooqd joke deserves a good laugh,a good joke deserves a good laugh,gooqd,good,4
140,SpacebarSwipe,Delete,2.463574051856994,1.114230036735535,my bxank account is overdrawn,my bank account is overdrawn,bxank,bank,4
140,SpacebarSwipe,Delete,2.295857071876526,0.981740951538086,but the levese was dry,but the levee was dry,levese,levee,5
140,SpacebarSwipe,Delete,3.031383991241455,1.465831995010376,tihis watch is too expensive,this watch is too expensive,tihis,this,4
140,SpacebarSwipe,Delete,2.279969930648804,1.4319100379943848,peek out the windxow,peek out the window,windxow,window,6
140,SpacebarSwipe,Delete,3.380300998687744,2.5162819623947144,victims rdeserve more redress,victims deserve more redress,rdeserve,deserve,7
140,SpacebarSwipe,Delete,2.5285120010375977,1.365795016288757,learn to walk befotre you run,learn to walk before you run,befotre,before,6
140,SpacebarSwipe,Delete,2.618477940559387,1.565119981765747,the flacts get in the way,the facts get in the way,flacts,facts,5
140,TapFix,Replace,1.6352169513702393,0.643752932548523,where did you get sech a silly idea,where did you get such a silly idea,sech,such,4
140,TapFix,Replace,1.6562010049819946,0.6350470781326294,ehese barracks are big enough,these barracks are big enough,ehese,these,5
140,TapFix,Replace,1.8146709203720093,0.8495279550552368,there will be some fog tonjght,there will be some fog tonight,tonjght,tonight,7
140,TapFix,Replace,1.7357289791107178,0.8300549983978271,rain raen go away,rain rain go away,raen,rain,4
140,TapFix,Replace,1.7770390510559082,0.6269890069961548,a thoroughly disgubting thing to say,a thoroughly disgusting thing to say,disgubting,disgusting,10
140,TapFix,Replace,1.7186599969863892,0.7681480646133423,my favourite spowt is racketball,my favourite sport is racketball,spowt,sport,5
140,TapFix,Replace,1.8353309631347656,0.7179560661315918,this caoera takes nice photographs,this camera takes nice photographs,caoera,camera,6
140,TapFix,Replace,1.89369797706604,0.9414860010147096,a fox is a very smart ankmal,a fox is a very smart animal,ankmal,animal,6
140,TapFix,Replace,1.914816975593567,0.8416969776153564,the collapse of the roman empirh,the collapse of the roman empire,empirh,empire,6
140,TapFix,Replace,1.613976001739502,0.6999199390411377,they watched the entire movze,they watched the entire movie,movze,movie,5
140,TapFix,Replace,3.510974884033203,2.492690086364746,gun powder must be handlei with care,gun powder must be handled with care,handlei,handled,7
140,TapFix,Replace,2.940018057823181,1.8056679964065552,one never takes too many precautidns,one never takes too many precautions,precautidns,precautions,11
140,TapFix,Replace,1.527108073234558,0.6569969654083252,the early bird gets the wogm,the early bird gets the worm,wogm,worm,4
140,TapFix,Replace,1.4761379957199097,0.557594895362854,i hate baking pres,i hate baking pies,pres,pies,4
140,TapFix,Replace,1.8267110586166384,0.8285000324249268,we dine out on the weekenws,we dine out on the weekends,weekenws,weekends,8
140,TapFix,Replace,1.747175931930542,0.7457119226455688,a good joke deserves a gooi laugh,a good joke deserves a good laugh,gooi,good,4
140,TapFix,Replace,2.6058019399642944,1.7794069051742554,my bank account is overdfawn,my bank account is overdrawn,overdfawn,overdrawn,9
140,TapFix,Replace,2.639438033103943,1.7415350675582886,but the lvvee was dry,but the levee was dry,lvvee,levee,5
140,TapFix,Replace,1.7678619623184204,0.8485089540481567,thws watch is too expensive,this watch is too expensive,thws,this,4
140,TapFix,Replace,1.6394280195236206,0.8142960071563721,peed out the window,peek out the window,peed,peek,4
140,TapFix,Replace,2.043509006500244,1.0507779121398926,victimc deserve more redress,victims deserve more redress,victimc,victims,7
140,TapFix,Replace,1.8055200576782229,0.840567946434021,the tacts get in the way,the facts get in the way,tacts,facts,5
140,TapFix,Replace,1.8723899126052856,0.9450739622116088,the presidential suite is very bssy,the presidential suite is very busy,bssy,busy,4
140,TapFix,Replace,2.456343054771424,1.5945849418640137,you must be gettitg old,you must be getting old,gettitg,getting,7
140,TapFix,Replace,1.5427579879760742,0.7078410387039185,please keet this confidential,please keep this confidential,keet,keep,4
100,TapFix,Insert,2.6280239820480347,-6.7e-05,the punishment shold fit the crime,the punishment should fit the crime,shold,should,6
100,TapFix,Insert,3.540354013442993,-5.51e-05,drgs should be avoided,drugs should be avoided,drgs,drugs,5
100,TapFix,Insert,3.270058035850525,0.6189939975738525,his system of taxation,this system of taxation,his,this,4
100,TapFix,Insert,3.1594749689102173,0.4851069450378418,motivational seminars make me ick,motivational seminars make me sick,ick,sick,4
100,TapFix,Insert,2.6634860038757324,0.4189580678939819,the treasury department is boke,the treasury department is broke,boke,broke,5
100,TapFix,Insert,2.3597370386123657,0.3855490684509277,coming up with killer ound bites,coming up with killer sound bites,ound,sound,5
100,TapFix,Insert,2.260383964,-6.4e-05,did you have a god time,did you have a good time,god,good,4
100,TapFix,Insert,2.4113999605178837,0.5026260614395142,goldilocks and the three ears,goldilocks and the three bears,ears,bears,5
100,TapFix,Insert,3.824691057,0.536031961,labour unions know how to oranize,labour unions know how to organize,oranize,organize,8
100,TapFix,Insert,3.4627660512924194,0.6898750066757202,mom made her a turteneck,mom made her a turtleneck,turteneck,turtleneck,10
100,TapFix,Insert,3.138774037361145,-5.6e-05,we run the risk of faiure,we run the risk of failure,faiure,failure,7
100,TapFix,Insert,2.7249209880828857,0.5851179361343384,superman ever wore a mask,superman never wore a mask,ever,never,5
100,TapFix,Insert,1.905129075050354,-6.29e-05,fine but ony in moderation,fine but only in moderation,ony,only,4
100,TapFix,Insert,2.879495978355408,0.5020959377288818,limited warranty of two yars,limited warranty of two years,yars,years,5
100,TapFix,Insert,1.7626389265060425,-6.7e-05,we went groery shopping,we went grocery shopping,groery,grocery,7
100,TapFix,Insert,2.945283055305481,0.6191880702972412,brin the offenders to justice,bring the offenders to justice,brin,bring,5
100,TapFix,Insert,2.2495079040527344,0.4853229522705078,just in ime for the party,just in time for the party,ime,time,4
100,TapFix,Insert,2.5636849403381348,-6.5e-05,parking ticets can be challenged,parking tickets can be challenged,ticets,tickets,7
100,TapFix,Insert,3.3806649446487427,-6.6e-05,movie about a nuty professor,movie about a nutty professor,nuty,nutty,5
100,TapFix,Insert,3.9592809677124015,0.4689700603485107,interactions between men and wmen,interactions between men and women,wmen,women,5
100,TapFix,Insert,2.166408896446228,-6.51e-05,he is shouing loudly,he is shouting loudly,shouing,shouting,8
100,TapFix,Insert,2.0789979696273804,-5.6e-05,give me one spoonful of cofee,give me one spoonful of coffee,cofee,coffee,6
100,TapFix,Insert,5.810320019721985,1.1200319528579712,handicapped persons need consideraion,handicapped persons need consideration,consideraion,consideration,13
100,TapFix,Insert,5.813894033432007,0.6028239727020264,vote accoring to your conscience,vote according to your conscience,accoring,according,9
100,TapFix,Insert,3.528900027275085,0.4524499177932739,never too rich and never too tin,never too rich and never too thin,tin,thin,4
100,TapFix,Delete,1.697790026664734,0.6530519723892212,the punishment ushould fit the crime,the punishment should fit the crime,ushould,should,6
100,TapFix,Delete,2.2873719930648804,0.5899319648742676,drugs shoruld be avoided,drugs should be avoided,shoruld,should,6
100,TapFix,Delete,1.9509639739990237,0.8356781005859375,this systelm of taxation,this system of taxation,systelm,system,6
100,TapFix,Delete,4.260380983352661,1.349518060684204,the treasury depgartment is broke,the treasury department is broke,depgartment,department,10
100,TapFix,Delete,1.310707926750183,0.08641696,cvoming up with killer sound bites,coming up with killer sound bites,cvoming,coming,6
100,TapFix,Delete,1.9844560623168943,0.590258002,did you have a goowd time,did you have a good time,goowd,good,4
100,TapFix,Delete,1.636978030204773,1.1402020454406738,goldilocks and the three benars,goldilocks and the three bears,benars,bears,5
100,TapFix,Delete,1.6582869291305542,0.5153360366821289,every apple furom every tree,every apple from every tree,furom,from,4
100,TapFix,Delete,1.1494359970092771,0.6310580968856812,the picket qline gives me the chills,the picket line gives me the chills,qline,line,4
100,TapFix,Delete,1.6539000272750854,0.6265020370483398,mom madqe her a turtleneck,mom made her a turtleneck,madqe,made,4
100,TapFix,Delete,1.4660649299621582,0.8881700038909912,we run the risck of failure,we run the risk of failure,risck,risk,4
100,TapFix,Delete,1.7084910869598389,0.6317849159240723,superman never wojre a mask,superman never wore a mask,wojre,wore,4
100,TapFix,Delete,1.803637981414795,1.2936069965362549,fine but osnly in moderation,fine but only in moderation,osnly,only,4
100,TapFix,Delete,1.3479599952697754,0.7556819915771484,limited wyarranty of two years,limited warranty of two years,wyarranty,warranty,8
100,TapFix,Delete,2.0325030088424683,1.051398992538452,obligations must be met fisrst,obligations must be met first,fisrst,first,5
